Task finished successfully.
Task finished successfully.
per_tim,per_tim2,
1.3363,1.36168,
1.31216,1.36231,
1.28844,1.36293,
1.26514,1.36355,
1.24226,1.36415,
1.21979,1.36476,
1.19773,1.36535,
1.17606,1.36594,
1.15479,1.36653,
1.1339,1.36711,
1.11339,1.36768,
1.09326,1.36824,
1.07349,1.3688,
1.05408,1.36935,
1.03503,1.36989,
1.01633,1.37043,
0.997977,1.37095,
0.97996,1.37148,
0.962276,1.37199,
0.944921,1.3725,
0.927889,1.37299,
0.911177,1.37349,
0.894779,1.37397,
0.878693,1.37444,
0.862913,1.37491,
0.847437,1.37537,
0.832262,1.37582,
0.817384,1.37626,
0.802802,1.37669,
0.788514,1.37711,
0.774519,1.37752,
0.760816,1.37793,
0.747405,1.37832,
0.734286,1.37871,
0.721462,1.37908,
0.708934,1.37944,
0.696705,1.3798,
0.684781,1.38014,
0.673167,1.38047,
0.661869,1.38079,
0.650896,1.3811,
0.640258,1.3814,
0.629967,1.38168,
0.620036,1.38195,
0.610483,1.38221,
0.601325,1.38246,
0.592583,1.38269,
0.584283,1.38291,
0.576451,1.38312,
0.569118,1.38331,
0.56232,1.38349,
0.556095,1.38365,
0.550487,1.38379,
0.545545,1.38393,
0.54132,1.38404,
0.537873,1.38414,
0.535265,1.38422,
0.533568,1.38429,
0.532854,1.38433,
0.533204,1.38436,
0.534705,1.38438,
0.537444,1.38437,
0.541519,1.38434,
0.547027,1.3843,
0.554071,1.38424,
0.562755,1.38415,
0.573185,1.38405,
0.585468,1.38392,
0.599709,1.38378,
0.616012,1.38361,
0.634475,1.38342,
0.655194,1.38321,
0.678254,1.38298,
0.703734,1.38272,
0.731701,1.38244,
0.762209,1.38214,
0.795294,1.38181,
0.830978,1.38146,
0.869261,1.38109,
0.910121,1.38069,
0.953509,1.38027,
0.999347,1.37982,
1.04753,1.37935,
1.0979,1.37885,
1.1503,1.37832,
1.20449,1.37777,
1.26023,1.37719,
1.31722,1.37659,
1.37511,1.37596,
1.43354,1.3753,
1.49209,1.37462,
1.55032,1.3739,
1.60776,1.37316,
1.66392,1.37239,
1.71831,1.3716,
1.7704,1.37077,
1.81971,1.36992,
1.86573,1.36903,
1.90801,1.36812,
1.94612,1.36718,
1.97967,1.36621,
2.00834,1.36521,
2.03187,1.36418,
2.05009,1.36311,
2.06289,1.36202,
2.07027,1.3609,
2.07235,1.35974,
2.06933,1.35855,
2.0615,1.35734,
2.04928,1.35608,
2.03314,1.3548,
2.01362,1.35348,
1.99126,1.35213,
1.96661,1.35075,
1.94016,1.34933,
1.91236,1.34788,
1.88357,1.34639,
1.85411,1.34487,
1.82422,1.34331,
1.79411,1.34171,
1.76394,1.34008,
1.73383,1.33841,
1.70388,1.3367,
1.67417,1.33496,
1.64476,1.33317,
1.61569,1.33134,
1.587,1.32948,
1.55871,1.32757,
1.53083,1.32562,
1.50339,1.32363,
1.47638,1.3216,
1.44982,1.31952,
1.4237,1.3174,
1.39803,1.31523,
1.3728,1.31302,
1.34801,1.31075,
1.32365,1.30844,
1.29973,1.30608,
1.27623,1.30367,
1.25315,1.30121,
1.23049,1.2987,
1.20823,1.29613,
1.18637,1.2935,
1.16491,1.29082,
1.14384,1.28809,
1.12315,1.28529,
1.10284,1.28243,
1.0829,1.27952,
1.06332,1.27653,
1.0441,1.27349,
1.02523,1.27037,
1.00671,1.26719,
0.988536,1.26394,
0.970693,1.26062,
0.953181,1.25722,
0.935996,1.25374,
0.919131,1.25019,
0.902584,1.24656,
0.886349,1.24284,
0.870423,1.23904,
0.854802,1.23515,
0.839483,1.23117,
0.824463,1.2271,
0.80974,1.22293,
0.795312,1.21866,
0.781177,1.21429,
0.767334,1.20981,
0.753783,1.20523,
0.740524,1.20053,
0.727559,1.19571,
0.714889,1.19077,
0.702517,1.18571,
0.690446,1.18051,
0.678683,1.17518,
0.667233,1.16972,
0.656103,1.1641,
0.645304,1.15834,
0.634845,1.15242,
0.62474,1.14634,
0.615004,1.1401,
0.605655,1.13368,
0.596711,1.12708,
0.588196,1.12029,
0.580137,1.1133,
0.572561,1.10612,
0.565503,1.09872,
0.558998,1.09111,
0.55309,1.08327,
0.547823,1.07519,
0.543248,1.06688,
0.539421,1.05831,
0.536404,1.04949,
0.534262,1.0404,
0.533068,1.03104,
0.532899,1.02141,
0.533838,1.0115,
0.535973,1.00131,
0.539397,0.990853,
0.544207,0.980126,
0.550504,0.969144,
0.55839,0.957923,
0.567971,0.946488,
0.579355,0.934867,
0.592646,0.923096,
0.60795,0.911215,
0.625368,0.899268,
0.644996,0.887301,
0.666926,0.875359,
0.691239,0.863489,
0.718009,0.851734,
0.747295,0.840136,
0.779143,0.828733,
0.813583,0.817561,
0.850624,0.806654,
0.890256,0.796045,
0.932442,0.785764,
0.977119,0.77584,
1.02419,0.766304,
1.07354,0.757183,
1.12499,0.748507,
1.17836,0.740306,
1.23339,0.732612,
1.28982,0.725455,
1.34732,0.718869,
1.40554,0.71289,
1.46409,0.707554,
1.52253,0.7029,
1.58041,0.698969,
1.63724,0.695803,
1.69254,0.693448,
1.74579,0.691949,
1.7965,0.691354,
1.84415,0.691715,
1.88828,0.693083,
1.92843,0.695509,
1.96421,0.699043,
1.99525,0.703742,
2.02127,0.709656,
2.04204,0.716838,
2.05744,0.725338,
2.06741,0.735203,
2.07201,0.746477,
2.07139,0.759202,
2.06582,0.773414,
2.05564,0.789142,
2.04132,0.80641,
2.02334,0.825233,
2.00227,0.845615,
1.97865,0.867555,
1.95301,0.891034,
1.9258,0.916026,
1.89744,0.942487,
1.86827,0.97036,
1.83856,0.999572,
1.80853,1.03003,
1.77837,1.06163,
1.74822,1.09425,
1.71818,1.12773,
1.68835,1.16192,
1.65879,1.19664,
1.62955,1.23168,
1.60067,1.26684,
1.57219,1.30189,
1.54411,1.33659,
1.51646,1.3707,
1.48925,1.40398,
1.46247,1.43618,
1.43614,1.46707,
1.41025,1.4964,
1.38481,1.52397,
1.35981,1.54958,
1.33525,1.57305,
1.31112,1.59424,
1.28742,1.61301,
1.26414,1.62928,
1.24128,1.64298,
1.21883,1.65407,
1.19678,1.66256,
1.17513,1.66847,
1.15387,1.67187,
1.133,1.67285,
1.11251,1.67153,
1.09239,1.66805,
1.07264,1.66258,
1.05325,1.65532,
1.03422,1.64645,
1.01553,1.6362,
0.99719,1.62475,
0.979187,1.6123,
0.961517,1.59903,
0.944176,1.58511,
0.927159,1.57069,
0.91046,1.55591,
0.894076,1.54088,
0.878003,1.52569,
0.862236,1.51045,
0.846773,1.49522,
0.831611,1.48006,
0.816746,1.46504,
0.802177,1.45019,
0.787902,1.43554,
0.773919,1.42114,
0.760229,1.40701,
0.74683,1.39317,
0.733724,1.37965,
0.720913,1.36644,
0.708398,1.35357,
0.696182,1.34106,
0.684271,1.3289,
0.67267,1.31711,
0.661386,1.30569,
0.650428,1.29465,
0.639805,1.284,
0.629529,1.27373,
0.619615,1.26386,
0.610078,1.25438,
0.600937,1.2453,
0.592214,1.23662,
0.583934,1.22835,
0.576122,1.22047,
0.568812,1.21301,
0.562038,1.20595,
0.555839,1.19929,
0.550259,1.19304,
0.545346,1.1872,
0.541154,1.18176,
0.537742,1.17672,
0.535172,1.17209,
0.533516,1.16785,
